,segment
0,3
1,3
2,0
3,3
4,0
5,3
6,0
7,3
8,0
9,3
10,0
11,3
12,0
13,3
14,0
15,3
16,0
17,3
18,0
19,3
20,0
21,3
22,0
23,3
24,0
25,3
26,0
27,3
28,0
29,3
30,0
31,3
32,0
33,3
34,0
35,3
36,0
37,3
38,0
39,3
40,0
41,3
42,0
43,3
44,0
45,3
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,3
62,0
63,0
64,0
65,3
66,0
67,0
68,3
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,2
125,1
126,2
127,1
128,2
129,1
130,2
131,1
132,2
133,1
134,2
135,1
136,2
137,1
138,2
139,1
140,2
141,1
142,2
143,1
144,2
145,1
146,2
147,1
148,2
149,1
150,2
151,1
152,2
153,1
154,2
155,1
156,2
157,1
158,2
159,1
160,2
161,1
162,2
163,1
164,2
165,1
166,2
167,1
168,2
169,1
170,2
171,1
172,2
173,1
174,4
175,1
176,4
177,1
178,4
179,1
180,4
181,1
182,4
183,1
184,4
185,1
186,4
187,1
188,4
189,1
190,4
191,1
192,4
193,1
194,4
195,1
196,4
197,1
198,4
199,1
